Run SEB DPF Time Temperature Inoculation TCP AS OA OAd OAde OAa OAae 
2 L2 2 5 25 4 10 10 330.21 336.87 6.66 344.69 14.48
5 L2 2 7 25 8 20 20 170.28 166.87 3.41 158.65 11.63
6 L1 6 7 35 4 10 10 372.49 379.77 7.28 378.04 5.55
7 L2 6 9 30 4 20 10 301.11 299.76 1.35 318.41 17.30
10 L1 6 9 25 6 10 20 152.84 178.74 25.90 172.37 19.53
19 L1 6 9 35 8 20 20 228.27 209.77 18.50 213.22 15.05
22 L1 4 5 35 4 20 20 351.24 311.12 40.12 315.60 35.64
29 L2 6 5 25 4 15 20 220.29 225.77 5.48 216.49 3.80
31 L2 6 5 35 8 10 15 320.37 309.50 10.87 314.25 6.12
32 L1 2 9 25 4 20 15 244.42 237.14 7.28 239.23 5.19
33 L2 2 9 35 4 10 20 361.88 381.36 19.48 372.78 10.90
39 L2 4 9 25 8 10 10 229.98 235.52 5.54 236.61 6.63
40 L1 4 5 35 4 20 20 302.46 311.12 8.66 315.60 13.14
41 L2 2 7 25 8 20 20 159.23 166.87 7.64 158.65 0.58
42 L1 6 7 35 4 10 10 380.54 379.77 0.77 378.04 2.50
44 L1 2 5 30 8 10 20 260.18 246.88 13.30 250.11 10.07
45 L2 2 5 35 6 20 10 350.66 367.89 17.23 355.06 4.40
49 L2 6 5 35 8 10 15 310.17 309.50 0.67 314.25 4.08
